TIME,X,Y,Z
2022-10-06 15:56:49.693309,-0.9220485791160229,2.371751847121031,-2.218583789330071
2022-10-06 15:56:49.693309,-4.022152675191989,-4.432236647849318,4.692050930821532
2022-10-06 15:56:49.693309,-2.6421823662674204,3.1829321783132443,-3.4262540304101985
2022-10-06 15:56:49.693309,1.1942130281871313,0.7793409787741155,-1.1296501452085383
2022-10-06 15:56:49.695309,1.849997157290149,0.6772073279759709,3.5877487466185407
2022-10-06 15:56:49.695309,1.2979652293997308,-2.9991417982945423,3.729050312636076
2022-10-06 15:56:49.695309,-4.3869742474178395,-2.989627738349474,-4.013771858126097
2022-10-06 15:56:49.698328,-2.0504439377050607,2.857101387825658,-4.613755023537532
2022-10-06 15:56:49.698328,1.3419356832006324,-0.021307265132151088,1.440702774425489
2022-10-06 15:56:49.698328,-2.2653788525691665,4.295694248734584,-1.7917415973864093
2022-10-06 15:56:49.698328,1.0098195209391907,-4.644867061733507,1.476033841384961
2022-10-06 15:56:49.699328,1.0979503279334661,-3.475013463993414,-1.6190354818525101
2022-10-06 15:56:49.699328,-4.310355245555851,0.8059978887874752,-1.732715759982569
2022-10-06 15:56:49.699328,-3.7751402292098355,-3.840436340135649,-0.5597192502455801
2022-10-06 15:56:49.699328,0.7727773541946412,-1.1845682778430011,2.2800942721637885
2022-10-06 15:56:49.699328,3.8677554398037515,-2.532063268264669,-4.197736918147235
2022-10-06 15:56:49.700329,-3.2922966423868494,-2.0915491888756788,-0.3168461761967194
2022-10-06 15:56:49.700329,-0.7534199926525229,-3.2696941382175138,3.830566932430994
2022-10-06 15:56:49.700329,0.5213908007278567,4.319859385037342,-4.0937288417139275
2022-10-06 15:56:49.701329,3.4721133381105886,-0.3924372490872532,0.3663516124647517
2022-10-06 15:56:49.701329,3.8157883932011565,4.59336167053619,-3.4860625213282836
2022-10-06 15:56:49.701329,0.27363977180693144,-1.081241753766089,-4.285777168131297
2022-10-06 15:56:49.701329,-0.4159654232042209,-3.698015868611945,0.26547080970756376
2022-10-06 15:56:49.701329,-3.465224924679596,4.699645231917467,-0.5001475490363791
2022-10-06 15:56:49.702330,2.9372558969815916,2.912247169683776,-3.581613536668203
2022-10-06 15:56:49.702330,2.8148663068272626,2.728453968838007,-0.8769389000173069
2022-10-06 15:56:49.702330,-0.5684078929532355,-2.9076652849491724,-4.600471933774469
2022-10-06 15:56:49.702330,1.449535830192361,-0.658857808421879,-4.770613803353422
2022-10-06 15:56:49.702330,-3.672135850464006,2.5482753210673827,2.717868773280655
2022-10-06 15:56:49.703330,4.970756227898715,2.0709291126883578,-2.8050109594873684
2022-10-06 15:56:49.703330,-4.294617832076248,-0.9967701795500759,0.5318359619708959
2022-10-06 15:56:49.704330,2.6002991405559666,1.7396515556289565,-1.6811492180658902
2022-10-06 15:56:49.704330,-0.4620274951505081,4.725192915379843,-2.11922622151115
2022-10-06 15:56:49.704330,3.7510082854369777,-2.9491689780570782,-2.4223043368834505
2022-10-06 15:56:49.704330,-3.7383963182433533,4.091234490562167,-4.152263957061023
2022-10-06 15:56:49.704330,4.907725204609767,4.147851764074508,2.23231796512313
2022-10-06 15:56:49.705392,-3.0045682573740837,-3.458445244070286,4.428508534429032
2022-10-06 15:56:49.705392,-4.7434520618710785,-1.4229268985649988,4.17055145660704
2022-10-06 15:56:49.705392,-1.0835985330110374,-3.422188739253653,-4.425058630557358
2022-10-06 15:56:49.705392,-0.11470722060868521,1.9683666308512136,2.251030128816315
2022-10-06 15:56:49.706389,2.298128461077125,-4.791626828236485,0.4539498947572893
2022-10-06 15:56:49.706389,-3.6606103455084336,1.9171590420491142,-2.8824772942394183
2022-10-06 15:56:49.706389,-1.6665412702060909,0.7526066249244145,1.4100782815814314
2022-10-06 15:56:49.706389,-3.1287671085669224,4.748723614595892,-0.42042691178002123
2022-10-06 15:56:49.706389,-3.621578996540158,-0.13056566032617667,1.9332156905803322
2022-10-06 15:56:49.707389,0.2934290993012283,3.1053823175318698,-4.299250833007032
2022-10-06 15:56:49.707389,-0.8602926344147876,3.5327062687866064,-2.107134996743414
2022-10-06 15:56:49.707389,0.015010032267767315,-2.5030238958936946,1.8898599229929625
2022-10-06 15:56:49.707389,-4.6644370925573675,-4.174007242209758,4.645050731552814
2022-10-06 15:56:49.707389,2.2994989719379078,-3.330926496111004,4.031158626879764
2022-10-06 15:56:49.708390,1.2080669719582104,3.172437420370631,4.569897361635185
2022-10-06 15:56:49.708390,-1.9605262518972877,4.159713795066445,-2.558017492320589
2022-10-06 15:56:49.708390,-3.7728396168725045,0.5825286502177276,-4.033118544439839
2022-10-06 15:56:49.708390,0.6001247067456985,4.998320599515919,1.6161633329796015
2022-10-06 15:56:49.708390,-2.3189744788183253,-2.292996802966015,3.4763871673727778
2022-10-06 15:56:49.709390,2.4222493980841184,-2.582366818016595,1.6173508862895494
2022-10-06 15:56:49.709390,-4.013835188540247,-1.9074113853877925,-0.29687991848318607
2022-10-06 15:56:49.709390,-0.5809171914753763,-3.071065478967523,3.023926453965725
2022-10-06 15:56:49.709390,-0.7741232045293511,-3.5453594191298765,-3.4953340091520504
2022-10-06 15:56:49.710390,-0.4396632760415038,-3.730613915003944,-0.19526146986803639
2022-10-06 15:56:49.710390,3.5656034832482657,-2.180701288310644,4.384156026178275
2022-10-06 15:56:49.710390,4.795362284678967,-4.234154694240035,0.8115191653603482
2022-10-06 15:56:49.710390,1.3259473491085627,-2.6071954689577326,-3.2484831342072362
2022-10-06 15:56:49.710390,-4.84928711653467,-1.4730860922370006,-1.0890869192254646
2022-10-06 15:56:49.711390,2.1164014011838486,-3.1294765267442717,3.758140975587054
2022-10-06 15:56:49.711390,4.813436834453439,-4.5507918108030285,3.9259689478518727
2022-10-06 15:56:49.711390,3.3516841061755382,0.42765350338217356,0.7958400743474945
2022-10-06 15:56:49.711390,2.178772894946852,4.184671575982403,-4.578380048608758
2022-10-06 15:56:49.711390,-0.6975126275151506,0.13693552261407582,-3.923714343855816
2022-10-06 15:56:49.712417,2.514004010092102,3.28681055060024,-3.1072340056304304
2022-10-06 15:56:49.712417,-4.16286937658896,-0.7159294355112404,-3.7031797217479645
2022-10-06 15:56:49.712417,-0.25773503127280684,4.826692284012795,4.072760135812816
2022-10-06 15:56:49.712417,0.34669597575611455,-2.4338018272451634,1.8557516200281015
2022-10-06 15:56:49.712417,3.6895697704636206,-2.982451157676401,1.2660057799607216
2022-10-06 15:56:49.713417,4.324087571068375,-4.2909357385586535,-0.2615286519502984
2022-10-06 15:56:49.713417,-0.9308024768321861,-2.171256945875041,4.2558557020427585
2022-10-06 15:56:49.713417,-0.21587410735019752,-0.8506116295024455,-3.7545773009990766
2022-10-06 15:56:49.713417,1.51207763592173,-2.93864657193027,-3.277320878968699
2022-10-06 15:56:49.713417,4.261968136264567,-1.3173664312345732,-3.9681802306353706
2022-10-06 15:56:49.714417,3.1502429871655675,3.824102918418383,-0.5701357542093906
2022-10-06 15:56:49.714417,-2.281147266135617,-2.876782785679588,2.8047048480563177
2022-10-06 15:56:49.714417,-4.340103996504725,-2.9604231036589845,0.03273598524274757
2022-10-06 15:56:49.714417,2.1029104585236604,-2.9647939206415153,3.8570899958955724
2022-10-06 15:56:49.714417,0.36645181606863453,2.9080252933125585,4.9569770731458185
2022-10-06 15:56:49.715417,0.3971938220761917,-4.901886656334998,4.793254781856364
2022-10-06 15:56:49.715417,-3.004632256801992,-1.01804809367016,-1.0317186916127952
2022-10-06 15:56:49.715417,4.914933021041687,0.6248620300706325,-2.0895891249367047
2022-10-06 15:56:49.715417,0.041764384501718155,-0.4011838919152737,-3.4806766056991014
2022-10-06 15:56:49.715417,4.987959934453691,-2.334241605524424,-4.291862951332317
2022-10-06 15:56:49.716417,-4.174272252573505,4.810357971640828,-4.354317901403971
2022-10-06 15:56:49.716417,-3.7921297551796362,-1.4074817494042238,3.066692055234535
2022-10-06 15:56:49.716417,0.036182757511380004,-4.661953743556922,-0.7109710039887869
2022-10-06 15:56:49.716417,4.369260344517221,-4.20294752447057,-4.041838222898331
2022-10-06 15:56:49.716417,-0.9776891805183023,0.1715794713808929,-0.6047562389500891
2022-10-06 15:56:49.716417,3.8096984173997743,2.5119920719296376,-2.6728556440022233
2022-10-06 15:56:49.717437,-4.837138254795546,-0.5992488756102858,2.8880973925523037
2022-10-06 15:56:49.717437,-1.3752115633263209,-2.3415768741718623,1.8343518521009896
2022-10-06 15:56:49.717437,3.7339292584168238,-2.910471607591295,1.924447877155587
2022-10-06 15:56:49.717437,-3.7618652747354266,2.9368183406352077,1.57358570356317
2022-10-06 15:56:49.717437,-3.010697017758257,4.0994069933693815,1.5130095155336845
2022-10-06 15:56:49.718437,-1.1517501138099906,-3.5772685869531085,-2.1067146110238424
2022-10-06 15:56:49.718437,4.380720537057609,-0.46254538444434345,-3.752475874946062
2022-10-06 15:56:49.718437,2.058370682973906,1.8685901143748147,-3.709543136454976
2022-10-06 15:56:49.718437,-1.6693161405947166,-1.6446346756697672,-2.0665011935049584
2022-10-06 15:56:49.719438,0.03699290160790092,-4.3389370206115485,-3.04089782056428
2022-10-06 15:56:49.719438,1.5386747478151381,0.4881420889935839,-3.986987153581211
2022-10-06 15:56:49.719438,-4.159959110303747,2.776657836048776,1.7211781296740227
2022-10-06 15:56:49.719438,-2.971573238789108,0.1383053956996072,-3.6337642438782423
2022-10-06 15:56:49.719438,1.2350838021217925,4.633237052615009,-3.0215642931158326
2022-10-06 15:56:49.720438,0.2705299082445558,3.2077301374872818,-2.767914394245988
2022-10-06 15:56:49.720438,3.5764986818158278,-2.9044709499081156,-1.2012826406242825
2022-10-06 15:56:49.720438,1.4841544498245192,-3.281391124717147,-1.8550379371813817
2022-10-06 15:56:49.720438,4.542965562355398,1.1336553468804809,1.611111882476063
2022-10-06 15:56:49.720438,-0.6599789312060338,4.4013500150732625,1.3469532898159517
2022-10-06 15:56:49.721438,4.552747553366581,1.44759663641174,1.225510603899103
2022-10-06 15:56:49.721438,2.972904465813304,-1.5752015848615364,1.663166050640971
2022-10-06 15:56:49.721438,4.296997659277167,-0.5502756613413062,-3.136453335091489
2022-10-06 15:56:49.721438,4.811939805088366,0.06493099330366547,4.582915434158508
2022-10-06 15:56:49.721438,-4.138889489791157,1.7612725565312095,4.335785273954924
2022-10-06 15:56:49.722461,3.412228308899543,3.5152019847636744,-0.6605342877031353
2022-10-06 15:56:49.722461,-1.541451711961217,-4.7290517928177636,4.116025222743637
2022-10-06 15:56:49.722461,1.0637433145345518,1.1818756493391547,0.9704789120053565
2022-10-06 15:56:49.722461,-2.9280907538264556,-3.7966410841339835,0.9226477970175786
2022-10-06 15:56:49.722461,3.0497655775910637,-0.3372544179431278,-1.5274170346683915
2022-10-06 15:56:49.723462,-0.7411663847619749,0.5331347487249847,-0.48859867888035513
2022-10-06 15:56:49.723462,1.1863088599669167,-2.694206571452206,3.5964319222989776
2022-10-06 15:56:49.723462,3.9348002249686083,-4.145625053025154,-0.496865888802982
2022-10-06 15:56:49.723462,4.49607536711931,1.315028533014381,3.599426995861389
2022-10-06 15:56:49.723462,1.214416207029121,2.6662824221304726,-0.8195181497137227
2022-10-06 15:56:49.724462,4.463771699045907,-3.2988398250633546,-0.3287907258485383
2022-10-06 15:56:49.724462,-0.8216981540629584,-3.4333351422204936,-2.9776284351914084
2022-10-06 15:56:49.724462,-0.5644748954000853,0.8802108739306957,0.1341948075378463
2022-10-06 15:56:49.724462,-2.655000346591926,-4.076049920136306,1.0770991309034228
2022-10-06 15:56:49.724462,-3.0957220412351294,-1.880584975216173,0.298533622301175
2022-10-06 15:56:49.725462,-2.093093286100621,-2.324582337370998,-2.299634960026159
2022-10-06 15:56:49.725462,-2.0936528196250648,-0.1493673010416927,2.295633848165873
2022-10-06 15:56:49.725462,-3.85220555061783,-0.9893918832620248,0.2679794659079757
2022-10-06 15:56:49.725462,-0.46524763403016145,-3.9945272430685907,-4.397479263316796
2022-10-06 15:56:49.725462,-1.321826910874313,-2.2443821458004063,-4.700327863219632
2022-10-06 15:56:49.726462,2.660749947683647,3.560134621907423,-1.284535172467407
2022-10-06 15:56:49.726462,3.3559883506947426,-1.7690272481312244,2.262658288075351
2022-10-06 15:56:49.726462,2.839101419232282,1.3408405116443092,2.1431336604233557
2022-10-06 15:56:49.726462,-1.4120395126193372,-3.6444132716666724,-0.3403423529676486
2022-10-06 15:56:49.726462,-3.9534358399117475,1.7470039847970051,4.819965513069581
2022-10-06 15:56:49.727485,2.3390145413844703,-3.2184807241688116,-0.7345438500665482
2022-10-06 15:56:49.727485,-3.331195420668015,-0.07730937791773496,-4.497636038427099
2022-10-06 15:56:49.727485,-1.474121799322552,1.5564791430562206,0.9394291467680018
2022-10-06 15:56:49.727485,2.7640586250666956,-0.6267034424958755,-1.5928096747417708
2022-10-06 15:56:49.727485,3.7826405205005145,4.2784128449479635,-2.740413015383724
2022-10-06 15:56:49.728486,-1.3832386518140014,-2.0800342142627306,-4.0156031744515355
2022-10-06 15:56:49.728486,-1.3932136025425579,-0.0021898999328842095,-1.7688908640857735
2022-10-06 15:56:49.728486,-1.3358031478751764,4.9738319874413435,3.521561744493983
2022-10-06 15:56:49.728486,2.0948359343121385,0.5355129287734783,0.9658992176836048
2022-10-06 15:56:49.728486,-1.8626262735780932,1.7759131405637882,-4.0821686371747665
2022-10-06 15:56:49.728486,-2.289230569985923,-2.6600841200065997,-0.3476256390440371
2022-10-06 15:56:49.729486,2.480949204335106,-3.9048335010057302,-4.196832268755298
2022-10-06 15:56:49.729486,1.0517040950241965,-4.0386375438188695,0.67290029777197
2022-10-06 15:56:49.729486,3.8586458998203987,1.341465122997251,-1.2384895995438718
2022-10-06 15:56:49.729486,2.47122849775102,-1.958683761989687,-3.577254052112276
2022-10-06 15:56:49.729486,1.2218501512590043,2.429533047691997,-1.190310089957476
2022-10-06 15:56:49.730486,0.1728963162063195,0.9001085287690511,0.4719306180121743
2022-10-06 15:56:49.730486,0.9734113929722206,-3.66243413755973,3.5453958371494902
2022-10-06 15:56:49.730486,-4.405444506258679,0.5679608038371642,-0.31366369318910703
2022-10-06 15:56:49.730486,-0.44209958566706486,-0.6901742415754448,-2.630198042331066
2022-10-06 15:56:49.730486,3.9460250378687824,-3.991327653479578,-2.463800648391908
2022-10-06 15:56:49.731486,-4.579724571137955,4.654538473441752,2.2502664465637476
2022-10-06 15:56:49.731486,-1.1663397052280091,4.753333593309332,1.097729521698084
2022-10-06 15:56:49.731486,4.0484769217051415,-4.220295898418939,1.5711428774539158
2022-10-06 15:56:49.731486,-3.264512154103223,2.8017954783893027,-0.7726307263909513
2022-10-06 15:56:49.731486,3.2376391776457645,-3.606576581933437,1.0565975507452885
2022-10-06 15:56:49.732509,0.5550629365324156,-4.175576033195155,-2.7272847060193284
2022-10-06 15:56:49.732509,-4.200358380143663,-3.6594292940957462,0.5526534934641072
2022-10-06 15:56:49.732509,3.409640678284582,2.4648376642554695,-2.69224645423824
2022-10-06 15:56:49.732509,0.4893218332026681,0.06100322075489384,0.05273683996429934
2022-10-06 15:56:49.732509,-3.4123842826327753,4.069818640603065,1.411551293286383
2022-10-06 15:56:49.733509,-2.542416917236628,-0.5200309017576901,-1.6467948386516418
2022-10-06 15:56:49.733509,1.446772140957238,-3.238127130656865,4.220507962461513
2022-10-06 15:56:49.733509,2.2408964687987005,-1.8130770941677268,4.131861975288087
2022-10-06 15:56:49.733509,1.1256671247669967,3.4398206814512218,-0.7689682619848508
2022-10-06 15:56:49.733509,-1.7711544686173877,2.27496235892258,-2.9975416678339526
2022-10-06 15:56:49.734509,0.7167991499946726,3.0339552257444247,4.600767520200989
2022-10-06 15:56:49.735509,-1.1035550610328282,4.736282119960206,0.6683080344872039
2022-10-06 15:56:49.736509,0.15327519533922196,-4.718106585136431,-0.6986090893712404
2022-10-06 15:56:49.736509,-4.922379845642604,1.0465851828320112,2.724753078352715
2022-10-06 15:56:49.736509,0.6111671425574228,-4.135473610918801,-1.5997507112018572
2022-10-06 15:56:49.736509,-2.048310332736584,-1.2530844998871347,2.4133070161994006
2022-10-06 15:56:49.736509,3.7386822576684295,3.2529848339744127,-0.803683870002601
2022-10-06 15:56:49.737509,-0.009432676392209238,-4.360847976402708,0.7306859032055684
2022-10-06 15:56:49.737509,-3.3558402907226528,-3.798351516215628,-1.97112509954948
2022-10-06 15:56:49.737509,4.395923399158878,0.7273430695552623,1.2624892899158722
2022-10-06 15:56:49.737509,0.6089660888408641,4.8963468536072785,-2.0697152036935385
2022-10-06 15:56:49.737509,1.9211098888867753,3.679369141640773,2.47288670102932
2022-10-06 15:56:49.738533,1.1812199189815722,0.7372406426106526,0.31953901615723
2022-10-06 15:56:49.738533,-4.4770180682868075,-1.232216248003264,-4.342688887274473
2022-10-06 15:56:49.738533,3.4661897785485962,-1.5854286907086381,2.4689576295502835
2022-10-06 15:56:49.738533,-4.093720237757887,3.7939323656410178,-3.211907462797435
2022-10-06 15:56:49.738533,-3.9231198237816587,4.717282306532301,-2.226884884657699
2022-10-06 15:56:49.739533,-2.656401027661995,2.1047516157352995,2.7421286953630295
2022-10-06 15:56:49.739533,-4.833812768746526,-4.954278763561442,-3.3383316002406027
2022-10-06 15:56:49.739533,1.3886044979291903,-3.4646622363969692,-3.875782307973422
2022-10-06 15:56:49.739533,0.9776774034833435,-0.9011565353301156,4.189066298604132
2022-10-06 15:56:49.739533,-3.8588376296884777,0.264679493985545,-2.3931427342408584
2022-10-06 15:56:49.740533,3.2406376608397522,4.997225396802673,2.561116944829303
2022-10-06 15:56:49.740533,-1.5915794500786529,2.2844477208581058,-2.783929007335715
2022-10-06 15:56:49.740533,-3.1858768872591092,-2.993699528394762,2.4449544857316807
2022-10-06 15:56:49.740533,-2.817645990096853,-4.354444082415313,-2.744048160533197
2022-10-06 15:56:49.740533,4.812348701741399,4.162543421824223,-4.898568192957752
2022-10-06 15:56:49.741534,-0.4228430533501797,3.8857528785730047,-3.9462330046808693
2022-10-06 15:56:49.741534,3.5402175282915387,0.42776554891940766,0.4212699227760561
2022-10-06 15:56:49.741534,-0.2736990300498796,-2.270737788766064,0.1384455181476305
2022-10-06 15:56:49.741534,-1.9414931387957903,4.3667226965087504,-1.8334460868616786
2022-10-06 15:56:49.741534,0.22749256695234088,1.1959884596433525,-3.679713364479195
2022-10-06 15:56:49.742534,0.3097704011237301,4.598779657460968,1.3140606924567466
2022-10-06 15:56:49.742534,-2.524365878601824,-2.7096782036601508,0.6430972842868945
2022-10-06 15:56:49.742534,-2.330871315272786,-2.6097131138271425,-3.0031521721043433
2022-10-06 15:56:49.742534,4.995756758076016,-3.597800902028828,2.902636837316532
2022-10-06 15:56:49.742534,-4.949178345948814,2.831107966479242,-0.9378003201939142
2022-10-06 15:56:49.743553,-4.0244371433425785,-1.0308576292628437,3.385354841103103
2022-10-06 15:56:49.743553,3.6391552088256347,-3.0684606417840534,-3.422331093481068
2022-10-06 15:56:49.743553,1.6514529699492018,4.258299702548266,-3.608745346102691
2022-10-06 15:56:49.743553,0.9331470932457888,-1.8770119854824197,0.29820468137575684
2022-10-06 15:56:49.743553,1.7051968076519453,-1.1584141145804838,1.478279220876625
2022-10-06 15:56:49.744553,1.2851995820706632,-2.057551433907876,4.574305805022329
2022-10-06 15:56:49.744553,-2.325834844939024,-3.462268047392488,3.0055800054999757
2022-10-06 15:56:49.744553,3.566003103366919,3.168207605378278,1.893525558031981
2022-10-06 15:56:49.744553,2.9568967386810696,4.688710656133447,3.9912226344217707
2022-10-06 15:56:49.744553,2.035773957333287,-1.2279277838788416,2.6952359257844805
2022-10-06 15:56:49.745553,3.3139537788587514,-3.7576077379885033,-0.42068367811992147
2022-10-06 15:56:49.745553,-4.681448560048093,3.8912788062559827,1.5030109273953123
2022-10-06 15:56:49.745553,-0.5763820359185079,-0.7607275466427481,-0.5486369446097488
2022-10-06 15:56:49.745553,-1.1892738915831211,4.021045183209825,-0.7528594779526419
2022-10-06 15:56:49.745553,2.450413946731695,-1.2173106954106219,1.6770299345079138
2022-10-06 15:56:49.745553,-2.5260061361748978,4.246147167478009,-4.931138403976859
2022-10-06 15:56:49.746553,-0.2779243702035208,-2.151479780075424,0.06921370678090977
2022-10-06 15:56:49.746553,-0.7448039704206746,-2.4250660795120127,2.8612822250074412
2022-10-06 15:56:49.746553,3.640090126751165,1.9011478812899698,-0.7311753841434268
2022-10-06 15:56:49.746553,-3.2245536060314075,-1.043959439168333,3.858721653730715
2022-10-06 15:56:49.746553,0.880046371211761,-3.951957023105286,3.927762679055556
2022-10-06 15:56:49.747554,-2.288836910377908,-2.507384141037483,4.809383930821134
2022-10-06 15:56:49.747554,-3.885619544277241,2.4811581590781406,-1.9816026725674165
2022-10-06 15:56:49.747554,-3.881380569286833,1.018962169471017,2.7171359642032957
2022-10-06 15:56:49.747554,-3.620551212740689,1.9195939137055884,-1.4593024792499518
2022-10-06 15:56:49.747554,-2.9585500341388693,-2.5657551125848546,0.8298883842506193
2022-10-06 15:56:49.748575,-2.54617933053211,-2.0097842013677814,0.9454365489300969
2022-10-06 15:56:49.748575,-0.8210692205487637,2.9215109262998755,-4.881550517378224
2022-10-06 15:56:49.748575,4.455441513325365,-3.332486053170325,-2.048964995481153
2022-10-06 15:56:49.748575,4.129347191106067,3.536710341780365,1.9581797118924982
2022-10-06 15:56:49.748575,-1.6790907289946388,-4.110387694638059,-3.4255112196453483
2022-10-06 15:56:49.749575,4.3905086386272085,-2.3031543710413214,4.876157949774784
2022-10-06 15:56:49.749575,2.566313703836406,4.16340156278909,-3.910278481941265
2022-10-06 15:56:49.749575,1.5889343740632427,-0.8865647570492428,2.116375821027817
2022-10-06 15:56:49.749575,1.263478003103021,0.981143957661069,-4.587430319670752
2022-10-06 15:56:49.749575,4.047073955815268,-4.866705513319671,4.5622942069620365
2022-10-06 15:56:49.750575,-0.276095447808026,-0.9122857159224136,-1.7249773567954705
2022-10-06 15:56:49.750575,4.903657281509066,0.27045313013102934,2.977658864539084
2022-10-06 15:56:49.750575,-4.704535076315973,-3.979403766869676,4.277576076565548
2022-10-06 15:56:49.750575,-2.495273696708246,-1.4780346627820053,-1.2340505307347218
2022-10-06 15:56:49.750575,2.45280017643422,3.9330924458512726,3.9649000440870434
2022-10-06 15:56:49.751575,0.9227321025592792,-3.9257342896976732,-2.9757089198913054
2022-10-06 15:56:49.751575,1.0391517965398371,3.909534531807017,2.819154267512509
2022-10-06 15:56:49.751575,-4.502450733372757,-2.6774716417556177,0.6704945699653919
2022-10-06 15:56:49.751575,4.29500741908932,4.512196635803017,1.877340949029537
2022-10-06 15:56:49.751575,-1.5702797311280814,-3.3393410689340444,0.7045450933319639
2022-10-06 15:56:49.752575,2.1914801813281306,3.6260752228347943,-0.025744945429374333
2022-10-06 15:56:49.752575,-0.9179494677994029,-1.0636491325286879,4.451634047931352
2022-10-06 15:56:49.752575,3.4809376613027556,3.2262685676606715,2.5964011432244245
2022-10-06 15:56:49.752575,-1.1827035933792915,-0.3903815033835345,-0.4154728275319588
2022-10-06 15:56:49.752575,-1.0078813755458196,4.550984334399432,1.2555881822887507
2022-10-06 15:56:49.753594,0.6431459466127425,-4.710603386180663,-1.4377496923458564
