TIME,X,Y,Z
0,1.407731972990467,4.5016354339511295,-3.5018336471549425
1,3.7480597445305666,4.233478769176154,2.1403924518034874
2,0.3200511893522515,3.2901705434515076,2.0748971152817353
3,2.855787615358153,1.9044567115371844,-4.653613143262742
4,-1.2041096303052399,-2.6456388862842872,2.828447948951231
5,1.6108524921454537,1.3178036235204136,-1.411603089875645
6,0.18265910727145762,-3.5513100536931494,-2.382928869839364
7,-2.975987735001252,0.8185913382468559,1.2930912750375798
8,-0.8584018487619858,-3.844637481689901,-0.4991598082248512
9,-2.3485620749778358,-3.4137002323773205,2.2640619566596865
10,4.7338062714314475,1.9326083406399324,3.2734714295843084
11,3.755828978310211,-3.6181748471374906,-1.8284424509232275
12,1.224181536502349,-1.098450275904499,-4.849420169918708
13,-1.8729201999252885,-2.1191773008859682,0.8823906710354095
14,1.3961247886500026,0.31707704958778304,3.4099380288203225
15,-0.6478487341930217,-0.4268111111589734,-3.426750294824392
16,2.2049673603110174,-3.874425557200114,-2.5784751867617817
17,3.5582772929054585,3.412256333744912,-3.883197523058163
18,-3.8913726450075092,-1.9029352488932094,-4.249926845090299
19,-2.2363166595801487,-0.647799749388426,-3.02564714843526
20,-0.5191796381364542,0.4102975593597691,-1.3366707842772474
21,-2.7744891195837953,-0.9649818531517598,0.5122435927360334
22,0.5498895004720978,-4.404840133191764,2.9710095940008143
23,2.3525493749669177,3.5613477678189724,1.962905981928845
24,0.44209945222753877,-0.04919558285397496,1.3394452649346347
25,-2.9915925144567734,2.6173622284268694,-0.5254498573904742
26,0.845767071394464,-2.5068605019004933,3.439696699878498
27,-0.364881674110733,1.9303263832123658,2.8750368030784816
28,3.9512440720065314,-3.515425193596018,4.835545547374206
29,-0.38809152434499783,4.227609539131969,-4.653609208474286
30,1.4204904351374434,-2.2062048611356477,2.935754538170344
31,4.34547295386564,3.596168998032912,2.6554249707974877
32,3.367322021325572,-3.6673790604983045,0.8317812843187555
33,1.3995868007410825,-1.4906253983833984,3.482526886313572
34,3.4342169042215325,4.936831719431428,-0.9588892983891419
35,-0.7783032800676368,-2.0865237891438673,-3.193231893453391
36,0.5202394220485154,4.7134459816922565,-1.148765498316381
37,1.0627237531617375,-3.9795771184074082,0.9042519050715807
38,-2.7824844412753977,-4.628349841044461,-0.5713249060804397
39,4.010699968822939,0.4511606750858004,-2.088352003556478
40,4.681727544893896,-0.35899824086902576,4.971489311774205
41,-3.329955476321312,-0.8775289650948555,3.186230990231639
42,-4.878615631539509,3.6146621213076475,-1.6780616329317724
43,-1.0816492212720128,0.37018961499187064,4.9448936780346955
44,-0.1689667835669173,1.8270568494329398,0.3914550218916393
45,4.651363561107242,-0.2960356085524527,4.578534785351906
46,1.972181800306636,1.1503328843385727,-0.9719249383655173
47,4.173996159979971,-2.0487781782521983,0.4194988283897292
48,-1.1649493667293545,-2.591530622382524,-0.8906550177859129
49,3.803929528486531,-0.9508628031520114,-4.988658461799432
50,-4.246620350000815,-0.7977297529723151,4.978574525957441
51,4.740330713007211,3.896289723968625,2.4018677332654503
52,4.106437263719732,-1.8888844615225753,2.720520644266788
53,-2.376493031049142,2.594563844603311,-3.392319277904746
54,-3.7207498527483307,-0.5898500442624366,0.36128486040655794
