TIME,X,Y,Z
2022-10-05 14:58:08.477842,-4.941522776357399,-2.9923663792787627,0.33195676668186014
2022-10-05 14:58:08.477842,-3.309173714381454,-4.748143448861959,3.5955725158112326
2022-10-05 14:58:08.477842,3.7900886325872207,-0.7506916931816026,-2.8753759231977503
2022-10-05 14:58:08.478870,-3.1769132038353387,-3.3590839849717757,-4.249749563811383
2022-10-05 14:58:08.478870,-1.489960505908611,-4.012934437168124,-4.825320970522899
2022-10-05 14:58:08.478870,-1.9767833112678068,-2.2416284770560937,-1.8276078286881425
2022-10-05 14:58:08.478870,2.405222541762809,-1.585736401978651,1.5303472015219306
2022-10-05 14:58:08.479870,-3.3550370027579888,4.978392554947314,-4.644317514786096
2022-10-05 14:58:08.479870,-1.430583516120607,1.1649981060423276,-1.6763418738448954
2022-10-05 14:58:08.479870,-0.24296467295830926,-2.9833116000057345,4.996442942410281
2022-10-05 14:58:08.479870,0.6550770002267807,-3.9475341124855055,-3.618991194484451
2022-10-05 14:58:08.480870,-0.1266004306353583,2.1336495935042175,-2.576122986217232
2022-10-05 14:58:08.480870,-4.345080483869069,-4.173693806638066,3.563376991980526
2022-10-05 14:58:08.480870,0.6835297550751518,-1.2195913595891392,1.745317871696476
2022-10-05 14:58:08.480870,2.975835488949638,4.259000012468485,-4.039975050287762
2022-10-05 14:58:08.480870,1.599155171940879,-0.822047408292593,0.5060407985016999
2022-10-05 14:58:08.481870,-1.2100313353034178,1.3287140816179797,2.233249426289121
2022-10-05 14:58:08.481870,-2.3831470967916593,-4.433637617726739,-2.0439582669659764
2022-10-05 14:58:08.481870,-4.199177990197458,-4.650130041467486,-0.20461861755771515
2022-10-05 14:58:08.481870,-1.7613527731516756,0.025245345396579744,-0.7269194850148777
2022-10-05 14:58:08.482871,-2.5206102471171277,3.8527365242432605,-4.495997145103376
2022-10-05 14:58:08.482871,0.9152439189502912,3.420962038006234,1.2861407753927212
2022-10-05 14:58:08.482871,-2.742974347318995,-3.6439542954497184,-0.908071456466538
2022-10-05 14:58:08.482871,3.1040179991374632,1.783257489304642,0.4702926260987379
2022-10-05 14:58:08.482871,4.9766709541669165,-3.8408361671507283,-4.753656737265724
2022-10-05 14:58:08.483894,-3.785877436177929,3.803140055532296,-4.496483465370704
2022-10-05 14:58:08.483894,-1.9845654571068705,-3.2684763770106127,4.752040972054601
2022-10-05 14:58:08.483894,-3.9234201135241786,-1.1435630566656299,-4.306119237125577
2022-10-05 14:58:08.483894,0.04915859596076011,3.5242626572629003,-3.380198537668977
2022-10-05 14:58:08.484894,3.0731081007197076,3.1153039423719733,3.9158277812724425
2022-10-05 14:58:08.484894,-3.3153806947321462,-3.839859210267157,4.82585716868946
2022-10-05 14:58:08.484894,1.409507528348092,1.8446034371137054,-2.44570625925963
2022-10-05 14:58:08.484894,-3.8148252745313895,-1.1774184341086102,3.0041995854006096
2022-10-05 14:58:08.485895,3.540102312691367,-0.1292526624831547,2.0202180098544815
2022-10-05 14:58:08.485895,-2.12750088595691,-2.8854634302421553,1.8352097307568913
2022-10-05 14:58:08.485895,-4.020121053771088,2.4070432366094874,-1.4188263292902525
2022-10-05 14:58:08.485895,-4.81106956707301,-3.8882387268844134,-3.6653784027626193
2022-10-05 14:58:08.485895,-2.06533238897923,3.331635258301045,-3.512359680457516
2022-10-05 14:58:08.486895,-3.7537898739319218,-0.5673865693421991,3.451788788195234
2022-10-05 14:58:08.486895,1.2846163114070777,1.8983646209923837,4.567875488656153
2022-10-05 14:58:08.486895,0.5559939661652198,-2.133634329598811,-4.82172017928804
2022-10-05 14:58:08.486895,2.3659788958140604,-0.3977711715258163,-4.832662886729918
2022-10-05 14:58:08.486895,-0.056726625120204766,-4.7587599392654845,4.083193314268467
2022-10-05 14:58:08.487895,-4.165545223872883,1.0216084253138824,-2.3869130711409534
2022-10-05 14:58:08.487895,-2.7020223939330537,2.45692947793498,-4.55233664690621
2022-10-05 14:58:08.487895,-3.0821415389391027,0.5441405155692038,-3.5497141070990557
2022-10-05 14:58:08.487895,1.7463097339464149,0.041294607306610054,3.431872615014335
2022-10-05 14:58:08.487895,-4.270620650870186,0.697634953699179,-1.1506557063663214
2022-10-05 14:58:08.488916,3.551139740429994,3.9245438331685865,-3.464183187719083
2022-10-05 14:58:08.488916,0.4913680214745595,-1.3140056543135294,1.9809190070221696
2022-10-05 14:58:08.488916,-0.10824654896720176,-3.4109675586411425,-1.1958543927303866
2022-10-05 14:58:08.488916,2.8349418320908555,-0.67774617465441,-3.9788962197341418
