TIME,X,Y,Z
2022-10-06 15:57:08.062849,-3.623244324786501,-0.3956160247316127,-1.4492505861732399
2022-10-06 15:57:08.062849,-4.857437146713007,-0.562764914243223,-0.2062553549476771
2022-10-06 15:57:08.062849,-1.8989761499989077,2.321242800121272,-2.703141650555848
2022-10-06 15:57:08.062849,-1.2036535557665387,2.2911234349296077,4.707999212464776
2022-10-06 15:57:08.064882,-0.11503738078636516,-4.571188168492958,3.925254035927008
2022-10-06 15:57:08.064882,-3.5315819169156404,2.2830466176441053,-3.4015787948888008
2022-10-06 15:57:08.064882,-2.6473008812109997,-1.3589055840886655,0.923195929661059
2022-10-06 15:57:08.067883,0.9436385487202772,2.1686727674129305,1.3456275393144068
2022-10-06 15:57:08.067883,4.572089510220556,2.943017778843071,-3.7646004531152952
2022-10-06 15:57:08.067883,-0.07967735563581879,2.4493083589584943,0.27123752651026223
2022-10-06 15:57:08.067883,-1.8928160122470006,0.5642423151979772,-0.7985110281210499
2022-10-06 15:57:08.068883,3.940684416203716,0.9655622995859439,4.647233806348229
2022-10-06 15:57:08.068883,-1.2794190629114146,3.510980609075986,4.835080987726583
2022-10-06 15:57:08.068883,3.584901626150671,-2.2819293578943345,1.7666121840912083
2022-10-06 15:57:08.068883,-3.8517327143367766,-0.5249007957340428,0.8023460233788082
2022-10-06 15:57:08.068883,-1.1732763459241813,-2.4436580749107293,-4.250585913550252
2022-10-06 15:57:08.069883,-2.1477981830555946,-1.7795245927934844,4.979345474304516
2022-10-06 15:57:08.069883,-2.1131409881360574,-1.8080692780858443,-3.5054587561094364
2022-10-06 15:57:08.069883,-4.409657790673193,-1.5458094651142207,3.5654525464188858
2022-10-06 15:57:08.069883,-2.6383919191306395,-0.06550985914362073,-0.9474192551744682
2022-10-06 15:57:08.070884,-0.8747030594012584,2.3829522226238016,-1.0094098206230084
2022-10-06 15:57:08.070884,-2.3000128454364646,-1.528859586148954,3.7896114493984534
2022-10-06 15:57:08.070884,1.0374202525396816,4.363020301041267,-0.3419078743269788
2022-10-06 15:57:08.070884,3.6729199168446787,-0.5607899434902395,4.250368897156303
2022-10-06 15:57:08.070884,3.691351872156387,1.1737776499969454,-4.821995102544014
2022-10-06 15:57:08.071884,1.1480473236720243,4.181235071220684,4.400957925061162
2022-10-06 15:57:08.071884,-2.9917495137730143,-0.7875955277794864,-3.873399755516277
2022-10-06 15:57:08.071884,2.9800186562081867,-1.1147096465261885,4.127695992378996
2022-10-06 15:57:08.072884,-1.6559709227749373,2.7769473597689176,-2.985315822459147
2022-10-06 15:57:08.072884,-3.5796913073103074,-2.4071266393412447,4.3164891441327775
2022-10-06 15:57:08.072884,4.367466170862704,2.343697029468082,-1.3258919182213456
2022-10-06 15:57:08.072884,3.4813212427647446,-4.517308308255313,-1.8061088305904258
2022-10-06 15:57:08.073911,4.456568278047312,-1.1562920233350695,-2.2104263273230607
2022-10-06 15:57:08.073911,3.6640723065505014,1.8712777931893898,-1.2985440061507383
2022-10-06 15:57:08.073911,0.7527799392561967,1.7207825971546056,-2.429981738745026
2022-10-06 15:57:08.073911,-3.3429534837727717,3.392583576957037,3.2558554715341934
2022-10-06 15:57:08.074912,-4.01113592633326,4.202879529553568,4.523580685652215
2022-10-06 15:57:08.074912,-4.693506212221555,-0.8239913766390252,2.4050502607386983
2022-10-06 15:57:08.074912,0.9507162573747117,-2.501469104664369,1.6116559237303205
2022-10-06 15:57:08.074912,-4.698947216627074,1.3555196004937509,3.1141887283019614
2022-10-06 15:57:08.074912,-1.701852819022057,-2.9707327839834816,1.8165968728847668
2022-10-06 15:57:08.075911,0.13703651807772133,2.686402589406793,-3.70920954662238
2022-10-06 15:57:08.075911,2.3194221921985383,-3.127688625890758,-3.4366777583355446
2022-10-06 15:57:08.075911,1.4044371615065714,4.563052688048373,-0.9661016883897808
2022-10-06 15:57:08.075911,-3.7840029749521498,2.383564285491464,4.310211856929184
2022-10-06 15:57:08.075911,-0.429248426736498,0.7799028881406969,-4.509531722365731
2022-10-06 15:57:08.076911,1.7522416501543523,3.418481863070342,-2.066220369147165
2022-10-06 15:57:08.076911,3.51507415339613,-2.3437968662779083,0.9227215610273358
2022-10-06 15:57:08.076911,0.2645635688326644,-3.106213140702101,4.639366648387744
2022-10-06 15:57:08.076911,4.833473238090919,3.3931363275078894,2.333411826640946
2022-10-06 15:57:08.077912,4.1410565482273896,-4.648095706805795,0.7397901891462055
2022-10-06 15:57:08.077912,-0.06622557532311468,-2.6494977612575066,-3.6885591361691117
2022-10-06 15:57:08.077912,-3.8748483462793026,2.9496617450554607,0.33499463889877923
2022-10-06 15:57:08.077912,-4.913015238573824,3.921268001270091,-1.2163554808126245
2022-10-06 15:57:08.077912,-3.1433055835242376,4.154530635657569,2.326429303623865
2022-10-06 15:57:08.078946,3.7096697563429473,-1.4152677720745221,1.0156083933406759
2022-10-06 15:57:08.078946,3.3261032351284,1.6225373756749848,0.7483722870394205
2022-10-06 15:57:08.078946,-2.872175308607531,-1.5582050864499388,0.04690822623808266
2022-10-06 15:57:08.078946,2.3458008931810674,-2.8747219570056504,-2.494791962945455
2022-10-06 15:57:08.078946,-0.9565395599947486,2.661110180367392,-2.745925389437475
2022-10-06 15:57:08.079946,-4.217430965043927,-0.31616364210036885,2.0024824767781704
2022-10-06 15:57:08.079946,-4.804364562870749,-1.5563016540058383,0.9194556598763537
2022-10-06 15:57:08.079946,-3.4165280334560744,-3.9094319461560714,2.618462353093875
2022-10-06 15:57:08.079946,0.12456583310635683,0.6437084012819652,-3.144280965570596
2022-10-06 15:57:08.079946,2.767950929698192,-4.658376513691154,2.791752935326107
2022-10-06 15:57:08.080947,3.4190951442851762,-4.5520498253039605,-2.256814438526207
2022-10-06 15:57:08.080947,0.2295045882897302,-4.307418943250808,2.2598839620382813
2022-10-06 15:57:08.080947,-4.872914315859335,1.0636254698764658,-1.4662867623650322
2022-10-06 15:57:08.080947,3.2306056962686824,1.9266781332133611,-0.8970482945966367
2022-10-06 15:57:08.080947,2.9526582232442165,-0.631686693306353,-1.146774723549775
2022-10-06 15:57:08.081947,-4.283091043656263,-1.5359237928794633,-1.72977979103891
2022-10-06 15:57:08.081947,0.500531705548962,-0.38536141128691614,3.7920436487789733
2022-10-06 15:57:08.081947,-3.075866856146429,-3.49990592932269,1.1858731886985439
2022-10-06 15:57:08.081947,1.3609199256275453,-1.9035259531309534,-0.9288138891831688
2022-10-06 15:57:08.081947,-4.586986061686831,2.9210362556809697,4.417007511922748
2022-10-06 15:57:08.082947,3.7584857953394355,3.4561540009591187,-4.397286902748366
2022-10-06 15:57:08.082947,2.451150046278835,-2.544802772726288,1.7615127398667294
2022-10-06 15:57:08.082947,-2.0859876425521207,-3.6743211102019546,-3.0292771738323188
2022-10-06 15:57:08.082947,3.2388060194953745,2.61930795934492,-3.7116782448223287
2022-10-06 15:57:08.082947,-0.8837107654580283,3.405456130689391,2.6901777400565656
2022-10-06 15:57:08.083969,-3.586435571895713,-0.948107868505506,-0.39856474097798866
2022-10-06 15:57:08.083969,1.706228124955917,-2.283992538311892,-1.4237142453548026
2022-10-06 15:57:08.083969,-4.241338909298681,1.1868189910937303,0.9284714699724352
2022-10-06 15:57:08.083969,0.10765489402506923,-4.110465720659957,1.394398820260796
2022-10-06 15:57:08.083969,4.378491629034331,1.4430993360077515,3.794416394222731
2022-10-06 15:57:08.084970,-0.29820679299401665,4.340574839575721,-0.8481796426483355
2022-10-06 15:57:08.084970,0.7815125637074551,-2.2754671966665585,4.36311974742938
2022-10-06 15:57:08.084970,-2.157760511956903,4.224066529618128,-0.8618359938084268
2022-10-06 15:57:08.084970,0.18447865710442457,2.9486970912561263,2.0133674077569763
2022-10-06 15:57:08.084970,-0.7615302175477883,-3.748218377457336,0.08239592758731007
2022-10-06 15:57:08.085969,2.747185786084917,-1.187147153825383,-4.657725111381305
2022-10-06 15:57:08.085969,-1.6502459902031594,-2.6078139757398375,1.2915666293739996
2022-10-06 15:57:08.085969,-2.0950144778799085,0.32369420595299037,0.8740299963188143
2022-10-06 15:57:08.085969,1.1726446059111284,-0.5633382727548719,-2.784449360869239
2022-10-06 15:57:08.085969,-2.5741855416142134,-0.4603754214081057,2.3114042596651627
2022-10-06 15:57:08.086970,-4.699178079214597,4.020652503454201,0.6869271181000682
2022-10-06 15:57:08.086970,2.8682812113813183,4.19653799952766,3.8356018476607936
2022-10-06 15:57:08.086970,-2.394706321077101,-1.1417500764546262,1.781339745795643
2022-10-06 15:57:08.086970,-2.905418440327682,-4.094391214319861,-4.610212644079079
2022-10-06 15:57:08.086970,-1.3140332219749604,-4.268928752871041,-1.0135925758164732
2022-10-06 15:57:08.087970,-1.0926369905514575,-2.875359208911287,1.172957733364469
2022-10-06 15:57:08.087970,-3.824187291688731,-1.7823391861400903,0.4012550513632025
2022-10-06 15:57:08.087970,1.8351152958453252,1.601358526740012,3.7863846071405476
2022-10-06 15:57:08.087970,4.640729094725094,-0.43265622775787627,-2.404018143626523
2022-10-06 15:57:08.087970,2.77605049737436,-2.0927056865972427,-2.1942637062274803
2022-10-06 15:57:08.088991,0.8300530241115345,1.6308975611735388,0.7008038160554344
2022-10-06 15:57:08.088991,3.409643382985763,1.0171664413070145,3.695972111506032
2022-10-06 15:57:08.088991,2.28701183365963,3.128657358547752,1.9569593542129313
2022-10-06 15:57:08.088991,0.6483427866192031,-2.650289569808062,1.992931829498171
2022-10-06 15:57:08.088991,2.4429024023421757,3.2639444633315087,1.9857840979648245
2022-10-06 15:57:08.089991,0.7722689305290409,-1.934573554223451,2.526898511843953
2022-10-06 15:57:08.089991,4.917357470555471,1.4675591859208916,-2.171915262475095
2022-10-06 15:57:08.089991,-4.74078543211795,0.9699862845026628,2.3346753209131297
2022-10-06 15:57:08.089991,3.5634103892019944,-3.6143698738864325,2.463079288615334
2022-10-06 15:57:08.089991,-1.6008278704188683,-2.712753601446496,4.300523221420967
2022-10-06 15:57:08.090991,-1.880586377666249,-1.6042125451769684,-2.4658512640988794
2022-10-06 15:57:08.090991,-4.215843302950141,3.8789646382863765,0.2132568582131018
2022-10-06 15:57:08.090991,-3.8917812941480623,1.322495348035364,0.8907517346743941
2022-10-06 15:57:08.090991,-4.475499529177411,2.828219501699394,-3.681833442964675
2022-10-06 15:57:08.090991,4.960033264069235,1.1809608225863064,3.0518894526246516
2022-10-06 15:57:08.091992,2.8015987458642,0.5209349159000336,-2.051406902517463
2022-10-06 15:57:08.091992,4.109750157360198,-1.3773415530689848,4.906369846491398
2022-10-06 15:57:08.091992,0.9563026783187567,-2.9705427459230895,2.5378682420313483
2022-10-06 15:57:08.091992,-0.10630824980389342,2.7215366596037,-2.092414074932345
2022-10-06 15:57:08.091992,3.265469683695178,-4.790985357055489,-4.156779193498407
2022-10-06 15:57:08.092992,-3.3835385676465,0.6422692150658182,-2.483107992264423
2022-10-06 15:57:08.092992,-0.7003073584744683,-4.7020545699031455,-2.599913722794238
2022-10-06 15:57:08.092992,-0.6772002509230415,-4.375632457852454,3.141394338405771
2022-10-06 15:57:08.092992,4.544815454425271,0.4069282500165592,2.686371059953955
2022-10-06 15:57:08.092992,-0.30421147973286544,0.570938332180571,-3.219605746683114
2022-10-06 15:57:08.094017,-0.9014094859901753,4.3287600164994995,1.0328291065491326
2022-10-06 15:57:08.094017,2.0688843191736908,-0.8569185842467011,0.9717549085262469
2022-10-06 15:57:08.094017,3.3418163499924898,-0.6394798103919408,2.347722015605563
2022-10-06 15:57:08.094017,0.49389574892233057,-4.735556805724501,-2.701261368412725
2022-10-06 15:57:08.094017,-2.4447161227486616,-3.3875639354779183,-0.9676017153699137
2022-10-06 15:57:08.095017,-0.5238488357357776,-2.2242109285688416,1.491909620491107
2022-10-06 15:57:08.095017,0.1780349658721594,1.8680946774145823,0.17551578545526425
2022-10-06 15:57:08.095017,-0.28289306738550835,4.912847976620526,-2.5842419134809003
2022-10-06 15:57:08.095017,-2.9935417956924413,-1.5451215328855339,0.4321022775776022
2022-10-06 15:57:08.095017,0.5127402247430908,3.5360346938162266,3.21052507768613
2022-10-06 15:57:08.095017,-1.261144665401266,-2.0805462788494644,1.1696169379034496
2022-10-06 15:57:08.096017,-2.677823070442572,1.6967417176037136,2.174472675997335
2022-10-06 15:57:08.096017,-1.5362339632030233,4.567526295314787,-4.237977540759605
2022-10-06 15:57:08.096017,0.4580012001659597,-1.1731922059167186,-2.9967181294474865
2022-10-06 15:57:08.096017,-2.0959255186417503,3.104614111965363,4.67762824399464
2022-10-06 15:57:08.096017,4.054822380552645,3.245617068483961,2.568952378284618
2022-10-06 15:57:08.097017,3.5655503541487157,-1.41901943365594,2.3956610626633434
2022-10-06 15:57:08.097017,-0.18291035407081324,-4.966143247615772,3.2216375427048547
2022-10-06 15:57:08.097017,-3.9944183282156684,2.5146728051994716,-1.4712031281173932
2022-10-06 15:57:08.097017,-1.8842177006716443,-4.953965164898934,-4.201915191114798
2022-10-06 15:57:08.098018,-2.685521714131762,4.959147144207231,-4.611619056692672
2022-10-06 15:57:08.098018,-0.7206178711723421,4.201423883136377,4.681883647275102
2022-10-06 15:57:08.098018,4.796356924833399,2.805311043270261,-4.4087174435593575
2022-10-06 15:57:08.098018,-3.669565822155545,-4.261690254668631,-2.864900553080995
2022-10-06 15:57:08.098018,0.5734779650409516,3.6108229053570025,-2.2261467110033695
2022-10-06 15:57:08.098018,-0.6761364836612405,1.8097212096598057,-4.5185341854203775
