TIME,X,Y,Z
2022-10-05 15:29:19.036418,-3.316281087311641,2.0983003707018923,-4.058689832845118
2022-10-05 15:29:19.036418,4.15692950232982,3.981443587237564,-3.6891830008189705
2022-10-05 15:29:19.037419,-1.3010745456405481,-3.7105434246831437,-4.454256230093149
2022-10-05 15:29:19.037419,0.7376030005897558,3.729978389924568,3.6531753599753856
2022-10-05 15:29:19.037419,-1.590763261637517,2.319848891637582,3.626447883569819
2022-10-05 15:29:19.037419,-1.1874379819315495,-3.5366856036405747,0.24335575368285944
2022-10-05 15:29:19.037419,0.4153753766894841,4.810919353140058,-4.9193965654506755
2022-10-05 15:29:19.038590,-3.4854070158651607,0.4851991894346792,-4.766275241874487
2022-10-05 15:29:19.038590,-2.3629245203555582,-0.34145644799253105,0.10323197301725262
2022-10-05 15:29:19.038590,0.9858245746924137,-2.3869705714693135,0.8190296486112745
2022-10-05 15:29:19.038590,1.746851388529488,-1.3900833759643607,-0.5752095809103155
2022-10-05 15:29:19.038590,-2.9909356684947888,2.5657858860640754,2.425410285000323
2022-10-05 15:29:19.039591,-1.3364387169562808,2.4932070274637175,1.596837141552374
2022-10-05 15:29:19.039591,4.505556660306192,0.8948399629786854,3.5682137954878304
2022-10-05 15:29:19.039591,-1.0504261112869626,-2.4664396470248673,-3.141354582878335
2022-10-05 15:29:19.039591,-1.4870676821455522,4.914656923931425,0.5902607203661683
2022-10-05 15:29:19.039591,-2.4162257622914005,-1.6948981271743415,0.29520917505222855
2022-10-05 15:29:19.040591,-2.2716931876855453,-0.8962815786472058,-2.052230905004847
2022-10-05 15:29:19.040591,-2.0945729058980875,2.9629332164482225,0.47709857326791205
2022-10-05 15:29:19.040591,-3.3659575621101445,-4.881303356624925,3.103043287963107
2022-10-05 15:29:19.040591,2.235317087757455,1.1561929221303568,-4.499018086975467
2022-10-05 15:29:19.040591,-2.7365348675776247,4.243588080749866,2.724522245271004
2022-10-05 15:29:19.041592,-3.5969439079966916,2.818855877080538,-0.1505930497848995
2022-10-05 15:29:19.041592,-1.773557657706084,3.151472591417601,0.43799375723063694
2022-10-05 15:29:19.041592,-2.5299986253042217,1.577211747971968,2.7675328779520942
2022-10-05 15:29:19.041592,-2.752448757816813,-4.414148339968956,4.749967613554208
