TIME,X,Y,Z
2022-10-05 14:48:59.194519,[],[],[]
2022-10-05 14:48:59.194519,[],[],[]
2022-10-05 14:48:59.195519,[],[],[]
2022-10-05 14:48:59.195519,[],[],[]
2022-10-05 14:48:59.195519,[],[],[]
2022-10-05 14:48:59.195519,[],[],[]
2022-10-05 14:48:59.196553,[],[],[]
2022-10-05 14:48:59.196553,[],[],[]
2022-10-05 14:48:59.196553,[],[],[]
2022-10-05 14:48:59.197554,[],[],[]
2022-10-05 14:48:59.197554,[],[],[]
2022-10-05 14:48:59.197554,[],[],[]
2022-10-05 14:48:59.197554,[],[],[]
2022-10-05 14:48:59.198554,[],[],[]
2022-10-05 14:48:59.198554,[],[],[]
2022-10-05 14:48:59.198554,[],[],[]
2022-10-05 14:48:59.199554,[],[],[]
2022-10-05 14:48:59.199554,[],[],[]
2022-10-05 14:48:59.199554,[],[],[]
2022-10-05 14:48:59.199554,[],[],[]
2022-10-05 14:48:59.200554,[],[],[]
2022-10-05 14:48:59.200554,[],[],[]
2022-10-05 14:48:59.200554,[],[],[]
2022-10-05 14:48:59.201554,[],[],[]
2022-10-05 14:48:59.201554,[],[],[]
2022-10-05 14:48:59.201554,[],[],[]
2022-10-05 14:48:59.201554,[],[],[]
2022-10-05 14:48:59.202554,[],[],[]
2022-10-05 14:48:59.202554,[],[],[]
2022-10-05 14:48:59.202554,[],[],[]
2022-10-05 14:48:59.202554,[],[],[]
2022-10-05 14:48:59.203555,[],[],[]
2022-10-05 14:48:59.203555,[],[],[]
2022-10-05 14:48:59.203555,[],[],[]
2022-10-05 14:48:59.203555,[],[],[]
2022-10-05 14:48:59.204555,[],[],[]
2022-10-05 14:48:59.204555,[],[],[]
2022-10-05 14:48:59.204555,[],[],[]
2022-10-05 14:48:59.204555,[],[],[]
2022-10-05 14:48:59.205555,[],[],[]
2022-10-05 14:48:59.205555,[],[],[]
2022-10-05 14:48:59.205555,[],[],[]
2022-10-05 14:48:59.205555,[],[],[]
2022-10-05 14:48:59.206576,[],[],[]
2022-10-05 14:48:59.206576,[],[],[]
2022-10-05 14:48:59.206576,[],[],[]
2022-10-05 14:48:59.207576,[],[],[]
2022-10-05 14:48:59.207576,[],[],[]
2022-10-05 14:48:59.207576,[],[],[]
2022-10-05 14:48:59.208577,[],[],[]
2022-10-05 14:48:59.208577,[],[],[]
2022-10-05 14:48:59.208577,[],[],[]
2022-10-05 14:48:59.209577,[],[],[]
2022-10-05 14:48:59.209577,[],[],[]
2022-10-05 14:48:59.209577,[],[],[]
2022-10-05 14:48:59.210577,[],[],[]
2022-10-05 14:48:59.210577,[],[],[]
2022-10-05 14:48:59.210577,[],[],[]
2022-10-05 14:48:59.210577,[],[],[]
2022-10-05 14:48:59.211577,[],[],[]
2022-10-05 14:48:59.211577,[],[],[]
2022-10-05 14:48:59.211577,[],[],[]
2022-10-05 14:48:59.211577,[],[],[]
2022-10-05 14:48:59.212577,[],[],[]
2022-10-05 14:48:59.212577,[],[],[]
2022-10-05 14:48:59.212577,[],[],[]
2022-10-05 14:48:59.212577,[],[],[]
2022-10-05 14:48:59.213578,[],[],[]
2022-10-05 14:48:59.213578,[],[],[]
2022-10-05 14:48:59.213578,[],[],[]
2022-10-05 14:48:59.213578,[],[],[]
2022-10-05 14:48:59.214578,[],[],[]
2022-10-05 14:48:59.214578,[],[],[]
2022-10-05 14:48:59.214578,[],[],[]
2022-10-05 14:48:59.215578,[],[],[]
2022-10-05 14:48:59.215578,[],[],[]
2022-10-05 14:48:59.215578,[],[],[]
2022-10-05 14:48:59.216603,[],[],[]
2022-10-05 14:48:59.216603,[],[],[]
2022-10-05 14:48:59.216603,[],[],[]
2022-10-05 14:48:59.216603,[],[],[]
2022-10-05 14:48:59.217604,[],[],[]
2022-10-05 14:48:59.217604,[],[],[]
2022-10-05 14:48:59.217604,[],[],[]
2022-10-05 14:48:59.217604,[],[],[]
2022-10-05 14:48:59.218605,[],[],[]
2022-10-05 14:48:59.218605,[],[],[]
2022-10-05 14:48:59.218605,[],[],[]
2022-10-05 14:48:59.218605,[],[],[]
2022-10-05 14:48:59.219604,[],[],[]
2022-10-05 14:48:59.219604,[],[],[]
2022-10-05 14:48:59.219604,[],[],[]
2022-10-05 14:48:59.219604,[],[],[]
2022-10-05 14:48:59.220604,[],[],[]
2022-10-05 14:48:59.220604,[],[],[]
2022-10-05 14:48:59.220604,[],[],[]
2022-10-05 14:48:59.220604,[],[],[]
2022-10-05 14:48:59.221624,[],[],[]
2022-10-05 14:48:59.221624,[],[],[]
2022-10-05 14:48:59.221624,[],[],[]
2022-10-05 14:48:59.221624,[],[],[]
2022-10-05 14:48:59.222625,[],[],[]
2022-10-05 14:48:59.222625,[],[],[]
2022-10-05 14:48:59.222625,[],[],[]
2022-10-05 14:48:59.222625,[],[],[]
2022-10-05 14:48:59.223625,[],[],[]
2022-10-05 14:48:59.223625,[],[],[]
2022-10-05 14:48:59.223625,[],[],[]
2022-10-05 14:48:59.223625,[],[],[]
2022-10-05 14:48:59.224625,[],[],[]
2022-10-05 14:48:59.224625,[],[],[]
2022-10-05 14:48:59.224625,[],[],[]
2022-10-05 14:48:59.224625,[],[],[]
2022-10-05 14:48:59.225625,[],[],[]
2022-10-05 14:48:59.225625,[],[],[]
2022-10-05 14:48:59.225625,[],[],[]
2022-10-05 14:48:59.225625,[],[],[]
2022-10-05 14:48:59.226666,[],[],[]
2022-10-05 14:48:59.226666,[],[],[]
2022-10-05 14:48:59.226666,[],[],[]
2022-10-05 14:48:59.226666,[],[],[]
2022-10-05 14:48:59.227666,[],[],[]
2022-10-05 14:48:59.227666,[],[],[]
2022-10-05 14:48:59.227666,[],[],[]
2022-10-05 14:48:59.227666,[],[],[]
2022-10-05 14:48:59.228667,[],[],[]
2022-10-05 14:48:59.228667,[],[],[]
2022-10-05 14:48:59.228667,[],[],[]
2022-10-05 14:48:59.228667,[],[],[]
2022-10-05 14:48:59.229667,[],[],[]
2022-10-05 14:48:59.229667,[],[],[]
2022-10-05 14:48:59.229667,[],[],[]
2022-10-05 14:48:59.230666,[],[],[]
2022-10-05 14:48:59.230666,[],[],[]
2022-10-05 14:48:59.230666,[],[],[]
2022-10-05 14:48:59.230666,[],[],[]
2022-10-05 14:48:59.231667,[],[],[]
2022-10-05 14:48:59.231667,[],[],[]
2022-10-05 14:48:59.231667,[],[],[]
2022-10-05 14:48:59.231667,[],[],[]
2022-10-05 14:48:59.231667,[],[],[]
2022-10-05 14:48:59.232667,[],[],[]
2022-10-05 14:48:59.232667,[],[],[]
2022-10-05 14:48:59.232667,[],[],[]
2022-10-05 14:48:59.232667,[],[],[]
