TIME,X,Y,Z
2022-10-05 14:47:50.151606,[],[],[]
2022-10-05 14:47:50.151606,[],[],[]
2022-10-05 14:47:50.152606,[],[],[]
2022-10-05 14:47:50.152606,[],[],[]
2022-10-05 14:47:50.152606,[],[],[]
2022-10-05 14:47:50.152606,[],[],[]
2022-10-05 14:47:50.153607,[],[],[]
2022-10-05 14:47:50.153607,[],[],[]
2022-10-05 14:47:50.153607,[],[],[]
2022-10-05 14:47:50.153607,[],[],[]
2022-10-05 14:47:50.153607,[],[],[]
2022-10-05 14:47:50.154641,[],[],[]
2022-10-05 14:47:50.154641,[],[],[]
2022-10-05 14:47:50.154641,[],[],[]
2022-10-05 14:47:50.154641,[],[],[]
2022-10-05 14:47:50.154641,[],[],[]
2022-10-05 14:47:50.157641,[],[],[]
2022-10-05 14:47:50.157641,[],[],[]
2022-10-05 14:47:50.157641,[],[],[]
2022-10-05 14:47:50.158642,[],[],[]
2022-10-05 14:47:50.158642,[],[],[]
2022-10-05 14:47:50.158642,[],[],[]
2022-10-05 14:47:50.158642,[],[],[]
2022-10-05 14:47:50.158642,[],[],[]
2022-10-05 14:47:50.159666,[],[],[]
2022-10-05 14:47:50.159666,[],[],[]
2022-10-05 14:47:50.159666,[],[],[]
2022-10-05 14:47:50.159666,[],[],[]
2022-10-05 14:47:50.159666,[],[],[]
2022-10-05 14:47:50.160666,[],[],[]
2022-10-05 14:47:50.160666,[],[],[]
2022-10-05 14:47:50.160666,[],[],[]
2022-10-05 14:47:50.160666,[],[],[]
2022-10-05 14:47:50.161666,[],[],[]
2022-10-05 14:47:50.161666,[],[],[]
2022-10-05 14:47:50.161666,[],[],[]
2022-10-05 14:47:50.161666,[],[],[]
2022-10-05 14:47:50.161666,[],[],[]
2022-10-05 14:47:50.162666,[],[],[]
2022-10-05 14:47:50.162666,[],[],[]
2022-10-05 14:47:50.162666,[],[],[]
2022-10-05 14:47:50.162666,[],[],[]
2022-10-05 14:47:50.162666,[],[],[]
2022-10-05 14:47:50.163667,[],[],[]
2022-10-05 14:47:50.163667,[],[],[]
2022-10-05 14:47:50.163667,[],[],[]
2022-10-05 14:47:50.163667,[],[],[]
2022-10-05 14:47:50.163667,[],[],[]
2022-10-05 14:47:50.164685,[],[],[]
2022-10-05 14:47:50.164685,[],[],[]
2022-10-05 14:47:50.164685,[],[],[]
2022-10-05 14:47:50.164685,[],[],[]
2022-10-05 14:47:50.164685,[],[],[]
2022-10-05 14:47:50.165685,[],[],[]
2022-10-05 14:47:50.165685,[],[],[]
